City,restaurants,avg_cost,avg_rating,delivery_pct,booking_pct,total_votes
New Delhi,5473,596.0880687008953,3.297381422924901,27.20628540105975,13.064133016627078,628340
Gurgaon,1118,714.0161001788908,3.330674157303371,38.01431127012522,18.246869409660107,132160
Noida,1080,539.4907407407408,3.159626436781609,33.7037037037037,10.37037037037037,73488
Faridabad,251,447.60956175298804,3.1033112582781457,13.94422310756972,5.9760956175298805,6486
Ghaziabad,25,602.0,3.1,40.0,12.0,2366
Ahmedabad,21,857.1428571428571,4.161904761904762,52.38095238095239,0.0,12266
Amritsar,21,480.95238095238096,3.6857142857142855,0.0,0.0,3665
Lucknow,21,859.5238095238095,4.1952380952380945,0.0,0.0,9130
Guwahati,21,821.4285714285714,4.190476190476191,0.0,0.0,4964
Bhubaneshwar,21,678.5714285714286,3.9809523809523806,0.0,0.0,4243
Bangalore,20,1232.5,4.375,35.0,30.0,56115
Aurangabad,20,622.5,3.375,0.0,0.0,1296
Allahabad,20,544.7368421052631,3.3950000000000005,0.0,0.0,1392
Agra,20,1252.9411764705883,3.965,0.0,0.0,2062
Goa,20,1175.0,4.245,0.0,0.0,15098
Dehradun,20,765.7894736842105,4.05,0.0,0.0,2430
Chennai,20,1085.0,4.3149999999999995,65.0,65.0,27695
Indore,20,960.0,3.97,0.0,0.0,4777
Jaipur,20,1310.0,4.13,50.0,0.0,11048
Kanpur,20,1016.6666666666666,3.815,0.0,0.0,1898
Coimbatore,20,782.5,4.135,35.0,0.0,4219
Bhopal,20,620.0,3.95,0.0,0.0,2877
Kolkata,20,1272.5,4.255,40.0,45.0,44593
Kochi,20,730.0,4.08,25.0,0.0,7199
Ludhiana,20,1160.0,3.9799999999999995,0.0,0.0,2861
Mangalore,20,782.5,3.745,0.0,0.0,4367
Mysore,20,814.5,3.6950000000000003,0.0,0.0,4258
Mumbai,20,1072.5,4.085,35.0,45.0,29697
Nashik,20,662.5,3.5200000000000005,0.0,0.0,2095
Nagpur,20,715.0,3.965,50.0,0.0,3456
Patna,20,797.5,3.4549999999999996,0.0,0.0,1520
Puducherry,20,842.5,3.7299999999999995,0.0,0.0,6848
Pune,20,1337.5,4.220000000000001,35.0,65.0,20732
Ranchi,20,735.0,3.4549999999999996,0.0,0.0,1807
Surat,20,812.5,3.935,0.0,0.0,3667
Vadodara,20,820.0,4.025,0.0,0.0,3720
Varanasi,20,561.1111111111111,3.5100000000000002,0.0,0.0,1729
Vizag,20,780.0,4.005,0.0,0.0,3277
